account_id,arr,seat_count,tenure_months,contract_length_months,prior_discount_count,usage_trend_30d,feature_adoption_breadth,seat_utilization,support_tickets_90d,nps_score,treated_discount_offered,renewed,_true_causal_effect_logodds,predicted_ite,p_treated,p_control
16076,12983.0,10,23,12,0,-0.655,0.273,0.439,2,66.9,1,1,1.3481,0.34160745,0.837096,0.49548852
4146,14125.0,19,7,12,2,-0.631,0.294,0.32,2,31.9,1,1,0.7315,0.15109393,0.5898665,0.4387726
28498,10357.0,13,8,24,0,2.693,0.77,0.268,2,-4.2,1,1,0.0,0.030355692,0.92132765,0.89097196
21811,11357.0,14,45,12,0,-1.35,0.863,0.528,2,23.5,1,1,0.1077,0.10180944,0.7020805,0.60027105
989,9365.0,21,39,12,0,-0.462,0.387,0.379,0,50.8,1,1,0.9927,0.25014263,0.9012235,0.65108085
5862,24605.0,21,11,36,0,0.652,0.24,0.506,2,42.8,0,1,0.4512,0.038592637,0.7819705,0.74337786
14526,6075.0,13,59,12,1,-1.002,0.701,0.809,2,71.3,1,1,0.0485,0.057846904,0.66607165,0.60822475
7910,11097.0,12,25,24,0,1.384,0.618,0.502,1,12.9,0,1,0.0551,-0.025623918,0.8679732,0.8935971
2561,6986.0,18,39,12,1,-1.396,0.247,0.896,1,9.1,0,0,0.1498,0.00024300814,0.51150024,0.51125723
21637,37874.0,12,7,12,1,0.913,0.335,0.818,1,27.0,1,1,0.1693,-0.076989114,0.7793248,0.85631394
3631,9837.0,16,14,12,0,0.513,0.577,0.419,3,11.2,1,1,0.7111,0.12340504,0.8601587,0.73675364
15599,8414.0,14,38,12,0,0.097,0.778,0.929,4,-9.3,1,1,1.0302,0.094310224,0.8226702,0.72836
26255,36169.0,15,52,12,1,-1.513,0.241,0.892,2,35.7,1,1,0.0288,0.08995843,0.48380703,0.3938486
1581,13998.0,16,16,36,0,0.079,0.682,0.636,3,26.2,1,1,1.4018,0.16079843,0.89416087,0.73336244
14672,22257.0,22,12,36,2,0.696,0.814,0.585,2,43.3,1,1,0.4291,0.09022409,0.8529703,0.7627462
3992,48639.0,12,32,12,4,-0.156,0.487,0.655,3,-2.8,1,1,1.5572,0.11166674,0.7170246,0.6053579
23726,11922.0,16,31,12,1,0.963,0.518,0.435,1,-14.0,1,1,0.2469,0.22359818,0.75206345,0.5284653
2050,13831.0,12,51,12,1,0.487,0.565,0.642,1,62.1,1,1,0.185,-0.018033206,0.8229079,0.84094113
28485,14194.0,10,15,12,0,-0.898,0.59,0.765,3,14.4,0,1,0.7648,0.13104087,0.70390755,0.5728667
25311,14857.0,12,38,12,0,0.905,0.673,0.833,3,39.5,1,1,0.2137,0.11001241,0.9076977,0.79768527
4700,30697.0,15,49,24,0,1.321,0.493,0.77,2,76.0,1,1,0.0181,-0.04410231,0.9050543,0.9491566
23731,7007.0,17,30,36,1,-0.392,0.816,0.824,1,66.9,1,1,1.5785,0.07873553,0.93800336,0.85926783
28516,19802.0,14,4,12,2,-0.589,0.192,0.884,0,34.4,1,1,0.5994,0.4168574,0.77085686,0.35399947
17726,9138.0,10,39,36,3,-1.695,0.398,0.075,0,37.5,1,0,0.0489,-0.11937596,0.17918472,0.29856068
2452,8120.0,15,10,12,1,-0.444,0.54,0.494,1,15.3,1,1,1.0719,0.23767787,0.84784746,0.6101696
9700,8919.0,16,44,12,3,1.144,0.801,0.833,3,36.1,1,1,0.0601,0.018627286,0.82112014,0.80249286
24523,7792.0,10,39,12,0,-0.053,0.501,0.436,1,-19.5,0,1,1.0596,0.19385898,0.7648805,0.5710215
12851,5009.0,11,15,12,0,1.484,0.639,0.521,2,47.8,0,1,0.0293,-0.05196947,0.9108228,0.9627923
24314,20149.0,10,3,12,0,-0.085,0.579,0.826,4,41.0,1,1,0.6632,0.40758783,0.8867953,0.47920746
11046,15730.0,22,4,12,1,-0.375,0.439,0.659,0,39.4,1,1,0.7091,0.19556296,0.8291853,0.63362235
1100,4414.0,18,8,12,1,0.042,0.357,0.676,0,60.8,1,0,0.9392,0.18114883,0.8821838,0.70103496
24221,27187.0,11,34,24,0,-1.032,0.317,0.368,3,29.9,0,1,0.5512,0.2024442,0.54211694,0.33967274
4418,12111.0,12,9,36,1,0.664,0.601,0.358,2,60.0,0,1,0.3873,0.17663854,0.8813493,0.7047108
18738,6552.0,13,15,24,0,2.336,0.306,0.29,2,57.5,1,1,0.0002,-0.02283758,0.8250047,0.8478423
4863,3584.0,13,42,24,1,-0.662,0.164,0.452,5,17.8,0,0,0.6511,0.27999437,0.6312158,0.35122144
6211,3545.0,11,11,36,0,-0.314,0.418,0.414,0,39.9,1,1,1.2143,0.23353529,0.83684283,0.60330755
7795,7419.0,9,15,12,0,-0.202,0.44,0.396,2,-0.5,1,1,1.5035,0.23273009,0.8012309,0.5685008
16215,5419.0,20,59,12,2,-0.061,0.904,0.727,1,20.9,0,1,0.1152,0.17523205,0.82855755,0.6533255
18378,16666.0,18,17,36,1,-0.838,0.323,0.123,2,55.7,1,0,0.9169,0.25630927,0.71335304,0.45704377
14561,13499.0,16,47,24,1,-0.075,0.699,0.581,3,22.9,1,1,0.5436,0.059267342,0.80027485,0.7410075
1866,14720.0,20,8,12,0,-0.247,0.455,0.774,6,40.5,1,1,1.0159,0.35706383,0.8669548,0.509891
29556,28280.0,17,48,12,1,2.552,0.399,0.399,4,26.1,1,1,0.0,0.12363464,0.80257416,0.6789395
7923,31877.0,24,30,12,1,-0.172,0.326,0.823,2,19.2,0,1,1.6598,0.14935279,0.843058,0.6937052
20453,21242.0,19,21,12,0,1.408,0.499,0.362,3,51.9,1,1,0.0487,0.09570527,0.8672608,0.77155554
23246,15725.0,17,11,12,0,0.761,0.484,0.626,1,37.1,1,0,0.3428,0.06847513,0.8564681,0.78799295
28599,30798.0,11,52,36,0,1.586,0.761,0.626,1,30.2,1,1,0.0038,-0.099345684,0.88505685,0.98440254
26932,3560.0,14,7,24,1,1.238,0.333,0.859,2,23.6,1,1,0.0536,-0.10756743,0.75175875,0.8593262
330,4846.0,16,13,24,0,-0.999,0.94,0.73,2,20.1,1,1,0.5662,0.07096195,0.7617336,0.69077164
4584,1914.0,12,34,12,0,0.546,0.317,0.712,1,46.6,1,1,0.6653,-0.03447622,0.8588566,0.89333284
12025,5880.0,12,10,12,1,-0.524,0.816,0.433,4,15.8,1,1,1.0065,0.26868165,0.77856904,0.5098874
13810,3027.0,18,20,12,1,0.518,0.446,0.858,1,15.4,1,1,0.8495,-0.019569635,0.873245,0.89281464
18757,25474.0,14,37,12,1,-0.237,0.409,0.556,1,48.7,0,1,1.234,0.10384548,0.86125934,0.75741386
7677,6916.0,18,48,12,1,-0.431,0.208,0.649,0,29.9,1,1,0.4648,0.10294235,0.7580383,0.65509593
24626,7593.0,9,24,24,1,1.071,0.86,0.733,0,15.4,0,1,0.1909,0.12601304,0.9117451,0.78573203
21189,33307.0,10,19,24,0,0.171,0.637,0.613,2,47.8,1,1,1.4066,0.054980338,0.9326755,0.87769514
16028,4458.0,10,31,12,1,-0.773,0.488,0.832,4,39.7,1,0,1.0239,0.2294209,0.7848339,0.555413
21959,3573.0,18,34,24,2,-0.332,0.455,0.466,3,77.3,1,1,1.4067,0.12359476,0.8740413,0.75044656
6113,1846.0,17,4,12,0,0.316,0.273,0.521,1,20.5,1,0,0.5112,-0.03120333,0.761798,0.79300135
7778,11566.0,18,7,12,3,-0.312,0.68,0.9,2,43.3,1,1,0.9306,0.36108804,0.88902575,0.5279377
2861,36944.0,12,5,36,1,-0.193,0.582,0.475,1,34.4,1,1,0.8069,0.18690163,0.8473219,0.6604203
11889,14773.0,14,17,12,0,0.72,0.628,0.698,2,35.6,1,1,0.4978,0.095651746,0.88511384,0.7894621
2126,15632.0,15,11,12,0,-0.269,0.077,0.879,1,32.7,1,1,1.2282,0.23620057,0.8343447,0.5981441
5484,12953.0,19,58,12,0,0.59,0.139,0.919,1,49.2,1,1,0.058,0.24868482,0.86222297,0.61353815
28985,7594.0,10,5,12,1,1.862,0.226,0.357,1,73.5,1,0,0.0022,0.06569338,0.90142983,0.83573645
27788,151312.0,11,17,24,0,1.298,0.694,0.352,3,39.0,0,1,0.0715,-0.022127211,0.8477548,0.869882
20041,22143.0,9,11,12,0,-1.298,0.568,0.763,0,9.5,0,0,0.232,0.021825373,0.600473,0.5786476
24651,50340.0,12,54,24,1,1.415,0.388,0.495,3,2.0,1,1,0.0065,-0.10908139,0.6205264,0.72960776
10804,7466.0,19,4,12,0,1.177,0.186,0.481,1,32.3,0,1,0.0531,0.17363155,0.7775803,0.6039488
15294,57580.0,18,9,12,0,0.421,0.404,0.916,2,62.5,1,1,0.6391,0.10730374,0.8778757,0.77057195
15820,17569.0,18,21,24,4,1.028,0.6,0.926,2,49.7,1,1,0.2171,0.087213814,0.81721795,0.73000413
3910,61693.0,16,27,24,0,-0.263,0.31,0.212,0,90.7,1,1,1.7547,0.04015112,0.878678,0.8385269
11866,9329.0,9,55,12,0,-0.498,0.741,0.723,7,36.9,1,1,0.188,0.1298517,0.7617918,0.6319401
10777,8023.0,12,7,24,0,-2.029,0.335,0.809,1,9.6,1,0,0.0091,-0.1710571,0.3650068,0.5360639
12083,14122.0,13,9,12,1,2.834,0.538,0.497,3,15.7,1,1,0.0,0.015933573,0.9319069,0.9159733
27760,9562.0,13,17,36,1,-0.764,0.196,0.911,2,20.3,1,1,1.0379,0.43867743,0.8143429,0.3756655
6826,49354.0,17,48,24,0,-0.032,0.771,0.534,3,22.4,1,1,0.4813,-0.008697867,0.80163234,0.8103302
9692,23145.0,18,29,12,2,0.955,0.524,0.779,1,-12.1,1,0,0.2667,0.08479631,0.72237766,0.63758135
687,3326.0,13,45,12,2,-0.68,0.352,0.705,0,36.1,1,1,0.4905,0.02734512,0.6776983,0.6503532
27253,22800.0,13,53,12,0,0.228,0.415,0.85,4,34.5,1,1,0.2152,0.13172984,0.8012479,0.66951805
9167,11552.0,23,51,36,1,0.293,0.671,0.696,2,18.8,0,0,0.2543,0.10544044,0.81763273,0.7121923
3856,3765.0,17,12,12,0,0.545,0.415,0.508,3,36.0,0,0,0.6046,-0.0023527145,0.8161744,0.8185271
25685,10524.0,19,10,12,2,1.353,0.208,0.259,3,26.4,1,1,0.0408,0.06388414,0.5805488,0.5166647
2484,21808.0,20,38,12,0,0.298,0.859,0.559,0,58.3,1,1,0.8249,0.21149606,0.960336,0.74884
15234,581.0,9,43,12,1,0.679,0.558,0.71,3,52.1,1,1,0.2756,0.079980195,0.9236395,0.8436593
22452,21399.0,12,48,24,0,0.305,0.636,0.911,3,12.6,1,1,0.3514,0.03779751,0.82913357,0.79133606
28197,12194.0,11,37,24,1,-0.856,0.272,0.833,3,-3.7,1,1,0.68,0.045433998,0.63459283,0.58915883
29412,9496.0,14,36,12,1,1.054,0.264,0.402,0,26.7,1,0,0.147,0.009773195,0.75726134,0.74748814
16750,12264.0,16,20,36,0,0.388,0.082,0.365,2,16.4,1,1,1.0742,0.33843374,0.83472556,0.49629182
15421,42404.0,24,37,12,0,-0.888,0.206,0.699,1,9.5,1,0,0.6404,0.09079403,0.7327677,0.6419737
1315,8941.0,16,46,12,0,-0.57,0.446,0.188,1,46.7,1,1,0.5078,0.100008905,0.78891826,0.68890935
17391,20660.0,19,40,12,0,-0.788,0.464,0.444,0,42.5,1,1,0.6308,0.3073064,0.8157442,0.5084378
2575,13544.0,20,21,24,1,0.315,0.648,0.681,3,47.2,1,1,1.2201,0.18917555,0.9265606,0.73738503
11120,1845.0,16,56,36,0,-1.087,0.752,0.591,2,14.5,1,0,0.062,-0.07752478,0.51077956,0.58830434
24597,25203.0,15,56,24,1,-1.432,0.456,0.895,3,-26.9,0,1,0.0224,-0.16887686,0.31115168,0.48002854
16904,1328.0,23,26,12,1,-1.118,0.617,0.763,5,49.9,1,1,0.553,0.43782395,0.76703024,0.3292063
26592,15230.0,13,8,12,2,-1.628,0.212,0.504,2,45.5,1,0,0.06,0.07083157,0.3639544,0.29312283
20831,30653.0,19,52,12,1,0.107,0.262,0.54,2,-9.5,1,0,0.2767,0.1239019,0.5862379,0.462336
1434,21333.0,14,29,12,2,0.374,0.804,0.657,2,41.9,1,1,1.0771,0.10436684,0.9105971,0.80623025
12750,31597.0,12,24,12,0,-0.92,0.433,0.842,4,49.9,1,1,0.8753,0.20372808,0.81935394,0.61562586
21941,8562.0,15,57,24,1,-0.508,0.41,0.404,2,25.4,1,1,0.1403,0.03261918,0.59924155,0.5666224
8605,23096.0,18,56,36,1,0.489,0.873,0.979,2,5.4,1,1,0.0956,0.0003710389,0.70858645,0.7082154
6240,18940.0,16,27,12,2,-0.703,0.29,0.485,1,14.5,1,1,1.2418,0.26609105,0.7791293,0.5130383
17706,7972.0,18,53,24,2,-1.812,0.127,0.743,2,-3.4,1,0,0.0075,-0.015500575,0.21209241,0.22759299
17870,5890.0,15,45,36,3,-1.665,0.697,0.681,2,30.8,1,1,0.0342,-0.15239146,0.28231242,0.4347039
16625,14183.0,10,45,24,1,0.337,0.08,0.291,5,7.6,1,0,0.4527,-0.03998062,0.48094168,0.5209223
5742,20887.0,10,53,24,0,0.89,0.447,0.8,1,9.4,1,1,0.0533,0.02990365,0.7728662,0.74296254
9030,24346.0,21,23,12,1,-0.234,0.405,0.751,1,58.4,1,1,1.7931,0.16975969,0.87872267,0.708963
4724,7636.0,8,42,12,1,1.084,0.52,0.717,3,35.7,1,1,0.0887,-0.063463986,0.7734142,0.8368782
4739,1503.0,14,39,36,1,-0.508,0.302,0.56,1,82.3,1,1,0.9567,0.26029843,0.86950725,0.6092088
13503,4995.0,16,46,12,1,0.345,0.949,0.925,2,58.0,1,1,0.4067,0.19585627,0.8999218,0.7040655
5743,63486.0,16,15,24,3,1.134,0.373,0.295,3,37.8,1,1,0.1271,0.0135656,0.5789443,0.5653787
2721,2827.0,11,11,12,0,0.642,0.757,0.357,3,61.8,1,1,0.4615,0.08750743,0.9099165,0.8224091
11619,7528.0,18,17,12,1,-2.016,0.37,0.625,2,-2.1,1,1,0.0165,-0.052170098,0.33556965,0.38773975
29931,2460.0,17,46,12,1,1.299,0.272,0.664,1,22.1,0,0,0.0271,-0.024097562,0.73270166,0.7567992
21286,14390.0,10,42,24,1,-1.135,0.549,0.503,2,40.6,1,1,0.2601,0.11938971,0.6509398,0.5315501
21090,4631.0,19,57,24,0,0.9,0.821,0.668,4,80.2,1,1,0.0298,-0.021418512,0.89774865,0.91916716
23412,8931.0,12,16,12,0,-0.195,0.727,0.768,1,52.7,1,1,1.5613,0.11158699,0.94856435,0.83697736
2863,4640.0,17,10,12,3,0.498,0.853,0.45,2,74.9,1,0,0.5914,0.06874013,0.91383594,0.8450958
27404,72349.0,17,59,24,0,1.019,0.495,0.578,2,15.1,1,1,0.015,-0.043578446,0.7837103,0.82728875
28277,11918.0,18,7,12,0,-0.105,0.623,0.656,2,-4.0,0,0,0.9352,0.19651228,0.84254646,0.6460342
18396,9014.0,16,47,12,1,-2.317,0.297,0.429,1,27.4,1,1,0.0011,0.16595075,0.33213264,0.16618189
22193,5158.0,19,15,24,0,0.652,0.43,0.609,2,98.7,1,1,0.5488,0.034173667,0.9486243,0.91445065
10512,8931.0,22,3,12,0,-0.285,0.699,0.424,0,19.7,1,1,0.6688,0.28626478,0.8840494,0.59778464
14328,5832.0,17,41,12,0,-0.781,0.429,0.746,1,50.5,1,1,0.5927,0.15568209,0.8388612,0.68317914
13484,22788.0,19,34,12,1,0.341,0.521,0.896,0,12.1,1,1,0.9602,0.098456204,0.8754878,0.7770316
21968,9564.0,15,20,12,0,-1.599,0.186,0.333,0,-14.4,1,1,0.1145,0.06427279,0.3781379,0.3138651
9034,14636.0,16,30,12,1,0.299,0.397,0.342,0,30.5,1,1,1.175,0.18405533,0.8513674,0.6673121
27334,10829.0,12,7,12,0,0.563,0.641,0.707,0,34.5,1,1,0.4219,0.1319291,0.92536503,0.79343593
29805,26397.0,12,19,12,0,0.988,0.565,0.41,3,32.7,1,1,0.2396,0.029586792,0.8482149,0.81862813
4540,8703.0,23,47,36,0,1.523,0.458,0.693,0,81.3,0,1,0.009,-0.029358625,0.93465185,0.9640105
5536,31064.0,13,33,12,3,-1.144,0.268,0.944,2,80.6,1,0,0.4357,0.040477008,0.368321,0.327844
4924,48779.0,22,25,12,0,0.934,0.403,0.297,3,49.6,0,1,0.3006,0.11327696,0.780123,0.66684604
13495,14181.0,23,38,24,1,0.036,0.339,0.647,4,11.1,1,0,1.0776,0.19376302,0.80355054,0.6097875
6483,9557.0,7,37,24,2,1.14,0.416,0.842,1,19.3,1,1,0.1021,-0.017454863,0.7880239,0.80547875
3221,12336.0,7,5,12,0,-0.588,0.657,0.77,1,55.3,1,1,0.655,0.10783309,0.8756859,0.7678528
10926,1145.0,22,56,36,1,0.528,0.24,0.672,0,19.7,0,1,0.0886,0.08278251,0.79971933,0.7169368
20723,4888.0,13,58,24,2,-0.998,0.157,0.725,1,21.5,0,0,0.057,-0.018482149,0.31705365,0.3355358
4560,4934.0,15,4,24,1,-1.054,0.383,0.362,1,26.1,1,1,0.2686,-0.0032698214,0.36897603,0.37224585
27247,11141.0,16,4,12,0,1.359,0.473,0.222,2,39.7,1,1,0.0253,-0.029533446,0.7307724,0.7603058
10809,38142.0,15,27,12,0,1.539,0.206,0.369,1,6.1,1,0,0.0264,0.14806098,0.7664195,0.6183585
2740,18314.0,9,18,24,0,-0.239,0.282,0.481,1,30.8,0,1,1.6581,0.111278474,0.8659048,0.75462633
27056,31868.0,10,19,12,2,-1.478,0.792,0.481,4,15.6,1,0,0.1764,-0.2595741,0.38142952,0.6410036
8319,12019.0,17,21,12,2,-1.932,0.278,0.547,3,55.1,1,0,0.0273,0.16100276,0.39289942,0.23189667
16539,17798.0,17,56,12,0,0.941,0.289,0.457,2,24.2,1,1,0.0303,0.30408385,0.7901635,0.48607966
28762,21373.0,15,20,24,1,-1.492,0.247,0.611,2,14.3,1,1,0.1712,0.025950432,0.40711305,0.3811626
21305,3174.0,17,12,12,3,-0.194,0.605,0.638,3,-1.1,1,1,1.307,0.069214046,0.76890296,0.6996889
24647,7482.0,15,54,24,2,-0.14,0.558,0.855,1,45.8,1,1,0.2424,0.10082024,0.81717217,0.7163519
16437,8049.0,20,57,24,2,0.686,0.403,0.504,2,10.8,0,1,0.0538,0.04631251,0.72847956,0.68216705
18133,44779.0,14,31,24,2,-0.636,0.642,0.453,3,37.1,0,1,1.2404,0.22638679,0.81203884,0.58565205
27223,25833.0,17,5,12,0,-0.53,0.359,0.828,5,40.9,1,1,0.6934,0.4296486,0.7561047,0.3264561
25835,52381.0,8,28,24,0,-0.399,0.09,0.559,3,53.3,1,1,1.6444,0.1548922,0.87808925,0.72319704
20377,5193.0,17,20,12,0,0.858,0.786,0.69,2,5.9,1,1,0.3667,0.08568221,0.8747756,0.7890934
28435,17438.0,14,51,12,1,-0.563,0.603,0.353,2,65.0,1,1,0.2967,0.02202332,0.68367755,0.66165423
16577,16981.0,15,15,24,0,-0.788,0.47,0.674,4,2.7,1,1,0.9304,0.24758947,0.7593559,0.51176643
1879,3370.0,16,51,12,0,1.78,0.445,0.766,2,25.0,1,0,0.0015,-0.06814855,0.8782438,0.94639236
29948,6481.0,19,22,24,1,-0.053,0.729,0.763,1,40.5,1,1,1.7311,0.2580819,0.94144654,0.6833646
7185,3862.0,11,52,12,0,0.263,0.342,0.334,1,57.8,1,1,0.2342,-0.044650674,0.7972168,0.84186745
6929,18924.0,10,50,36,1,-0.508,0.5,0.653,1,42.8,0,0,0.3513,-0.0413599,0.71475244,0.75611234
12753,7388.0,16,43,12,3,0.366,0.745,0.797,2,83.3,1,1,0.5175,0.034181595,0.88189334,0.84771174
16608,17103.0,18,5,36,2,0.203,0.795,0.81,4,25.6,1,0,0.6442,0.30555618,0.8451763,0.5396201
1962,71708.0,15,34,24,1,-2.063,0.291,0.575,0,-5.9,0,0,0.0116,-0.035271883,0.24322262,0.2784945
9935,3635.0,13,20,12,0,0.482,0.485,0.136,1,64.2,1,1,0.9102,0.07453591,0.9000254,0.8254895
29135,44859.0,14,12,12,0,0.544,0.728,0.828,1,88.4,1,1,0.6055,-0.004553199,0.94035184,0.94490504
27158,37360.0,15,31,12,1,1.272,0.097,0.278,3,-5.4,1,0,0.0798,0.4610244,0.6339815,0.1729571
6975,15910.0,21,53,24,0,0.533,0.901,0.16,2,23.8,1,1,0.1318,-0.0030778646,0.81481224,0.8178901
5737,26548.0,10,48,24,0,-0.149,0.429,0.637,3,24.1,1,1,0.4987,0.047593236,0.73616326,0.68857
23553,5613.0,15,7,12,0,0.379,0.478,0.365,1,53.9,1,1,0.5942,0.053949237,0.8572114,0.8032622
2397,14783.0,15,45,12,1,-1.149,0.382,0.52,0,42.2,1,0,0.1932,0.20321018,0.6055649,0.40235472
574,15821.0,13,10,12,1,1.413,0.432,0.781,5,-9.7,0,1,0.0314,0.035868883,0.7805857,0.7447168
22710,26331.0,9,10,24,0,-1.336,0.489,0.271,2,78.9,1,1,0.1937,0.0021125674,0.7074143,0.70530176
26446,26944.0,19,15,12,0,0.076,0.262,0.278,1,11.2,1,1,1.3521,0.2722575,0.7689514,0.4966939
19471,35485.0,17,27,24,1,0.198,0.731,0.377,3,36.7,1,1,1.4157,0.13154352,0.8898842,0.75834066
24178,5370.0,15,12,24,0,1.77,0.735,0.442,2,80.0,0,1,0.0059,-0.007389605,0.96300405,0.97039366
20049,6365.0,8,7,12,0,1.42,0.709,0.684,1,-28.8,1,1,0.0248,-0.07709527,0.8063725,0.8834678
15838,41368.0,15,29,12,0,-0.694,0.233,0.963,3,57.3,0,1,1.2137,0.26350355,0.8762652,0.6127617
19098,10900.0,6,7,12,0,2.731,0.532,0.745,2,17.0,0,1,0.0,-0.02337122,0.93486667,0.9582379
12680,19903.0,19,31,36,0,-0.706,0.797,0.495,2,-10.1,1,1,1.1311,0.017566144,0.7339256,0.71635944
29428,3575.0,15,27,12,0,0.082,0.584,0.741,4,34.8,0,0,1.5793,0.23956597,0.9201094,0.6805434
16292,5504.0,19,36,12,1,-0.089,0.7,0.181,4,32.9,0,0,1.2849,0.14627594,0.85706794,0.710792
29540,20405.0,18,54,12,0,-1.74,0.179,0.345,2,37.1,0,1,0.009,0.0649333,0.32740703,0.26247373
16186,12858.0,14,38,36,1,-0.355,0.521,0.869,1,22.2,1,1,1.126,0.010752976,0.83743924,0.82668626
13626,8886.0,13,49,12,1,-0.103,0.54,0.768,1,-2.1,1,1,0.443,0.15697253,0.7264833,0.56951076
3245,9114.0,17,5,12,3,0.524,0.744,0.841,1,63.4,1,1,0.3895,0.049762785,0.8802585,0.8304957
26637,16912.0,13,50,12,1,2.06,0.697,0.326,2,61.7,1,1,0.0003,-0.004111469,0.9276164,0.9317279
24511,29851.0,18,23,12,2,1.004,0.155,0.611,2,29.6,1,1,0.24,0.26528758,0.7813985,0.5161109
17845,12650.0,10,18,12,0,-0.714,0.412,0.171,1,36.2,0,0,1.151,0.13062209,0.8147426,0.68412054
13411,113677.0,21,21,24,3,-1.296,0.079,0.524,0,13.6,0,0,0.3325,-0.21085338,0.17933662,0.39019
17991,5493.0,13,55,12,2,-0.766,0.345,0.822,1,75.7,1,0,0.1362,-0.12509537,0.59759086,0.72268623
1984,24606.0,19,19,24,1,0.043,0.473,0.55,0,-12.2,1,1,1.5687,0.4250186,0.8713163,0.4462977
15040,6332.0,14,53,12,0,-1.321,0.204,0.789,1,50.7,1,1,0.0485,0.27433094,0.69897425,0.4246433
6942,26875.0,11,24,12,0,0.855,0.173,0.297,2,68.3,0,1,0.3838,0.18686676,0.81118953,0.6243228
1706,15549.0,15,53,24,5,1.344,0.756,0.603,1,40.5,0,1,0.0101,-0.08324629,0.83267957,0.91592586
20840,13587.0,13,42,12,0,0.468,0.304,0.862,1,52.3,1,1,0.4713,0.055170536,0.88280255,0.827632
4779,53879.0,14,33,24,2,1.444,0.21,0.659,2,26.2,1,1,0.0352,-0.14390159,0.7027825,0.8466841
4828,13314.0,20,59,12,0,1.333,0.837,0.538,2,6.1,0,1,0.0045,0.041305244,0.8660786,0.8247734
10415,9937.0,13,8,24,0,0.274,0.772,0.928,2,24.2,0,1,0.7457,0.10674292,0.8870688,0.7803259
5441,11296.0,21,9,12,0,1.051,0.172,0.385,1,33.5,1,0,0.1241,0.10843474,0.7090597,0.600625
20102,9455.0,14,13,12,0,0.502,0.652,0.513,0,-0.9,1,1,0.6935,0.21167505,0.92738354,0.7157085
5837,35727.0,13,38,24,0,0.154,0.476,0.513,1,-6.4,1,1,0.9782,0.21319997,0.8352553,0.62205535
3489,3100.0,12,44,36,1,1.831,0.572,0.776,1,26.6,1,1,0.0024,-0.008586109,0.917568,0.92615414
27282,7146.0,14,18,12,0,-0.568,0.283,0.635,6,41.7,1,1,1.377,0.49357852,0.8325109,0.33893237
29660,44140.0,23,12,12,0,-0.114,0.268,0.953,2,53.3,1,1,1.2936,0.42091566,0.85421556,0.4332999
5646,92149.0,14,57,12,1,-0.942,0.676,0.529,1,16.7,1,1,0.0745,0.027789831,0.52196527,0.49417543
19987,18685.0,15,29,36,0,-0.199,0.284,0.738,3,20.4,1,0,1.7027,0.2256332,0.867818,0.6421848
27643,5696.0,15,57,12,1,0.305,0.122,0.403,1,6.6,1,1,0.1123,-0.08140749,0.55916804,0.6405755
4874,13045.0,18,35,24,1,-0.317,0.869,0.466,3,27.9,0,1,1.3496,0.17024231,0.8994689,0.7292266
23946,22235.0,16,20,12,0,-1.124,0.809,0.646,6,25.7,0,1,0.5304,0.099033654,0.63089,0.53185636
19191,10437.0,21,6,24,0,-0.864,0.361,0.656,2,29.7,0,1,0.4752,-0.01537472,0.653618,0.6689927
6644,23349.0,18,9,24,2,0.444,0.622,0.237,4,27.1,1,1,0.6138,0.13337678,0.7568503,0.6234735
5194,5781.0,12,39,36,1,0.822,0.893,0.236,2,14.9,1,1,0.2557,0.12953907,0.8489352,0.7193961
343,12874.0,28,3,12,1,-0.65,0.598,0.605,3,34.7,0,1,0.51,0.1809906,0.6545108,0.4735202
402,2361.0,8,23,12,0,0.321,0.76,0.575,2,30.5,1,1,1.2328,0.018236458,0.8871905,0.86895406
27471,6247.0,15,10,24,3,1.648,0.293,0.64,2,17.3,1,0,0.0101,-0.118570745,0.7199513,0.838522
2600,24402.0,12,43,12,0,-0.182,0.669,0.338,1,12.8,1,1,0.8067,0.094714165,0.83521235,0.7404982
22436,19295.0,13,21,36,1,0.541,0.363,0.575,2,36.7,0,0,0.823,0.11489123,0.8527161,0.73782486
19981,4554.0,14,25,12,0,-1.148,0.747,0.358,3,40.9,0,1,0.5158,0.12993449,0.67868835,0.54875386
24673,17770.0,14,32,12,3,0.872,0.57,0.397,3,50.5,1,1,0.3162,-0.021595359,0.8010061,0.82260144
17088,10801.0,11,13,24,3,1.905,0.889,0.373,3,27.7,1,0,0.0029,-0.006222546,0.87990427,0.8861268
1967,1765.0,17,43,12,0,0.464,0.84,0.718,2,25.7,1,0,0.4378,0.2234503,0.86758703,0.6441367
2364,71767.0,12,52,12,0,-0.473,0.847,0.53,0,24.7,1,1,0.2842,0.0595026,0.8173619,0.7578593
18188,1968.0,17,32,12,4,-0.466,0.336,0.609,2,25.0,1,1,1.4156,0.06774235,0.8177192,0.7499769
17400,5220.0,16,5,12,1,-0.184,0.417,0.637,1,13.0,1,1,0.8067,0.2181747,0.78976005,0.57158536
24838,19098.0,22,18,24,1,0.12,0.587,0.966,2,14.2,1,1,1.4419,0.08207947,0.84456754,0.76248807
20855,50521.0,11,54,12,1,-0.313,0.323,0.77,0,82.6,0,1,0.2393,-0.0666585,0.6990161,0.7656746
813,33383.0,14,17,12,0,-0.515,0.957,0.888,0,7.3,0,1,1.4066,0.26504868,0.957129,0.6920803
